"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1102,1,81,9,6000,0,1,0,0,0,1,0,1,1,0,1,13121
13,1102,0,40,13,40910,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,36,15,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,37,14,0,1,0,0,1,0,0,1,0,0,0,0,13121
13,1102,1,51,14,55000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,39,15,20,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,23,11,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,70,11,6000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,42,14,55000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,42,13,46110,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,73,16,28300,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,40,14,68000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,57,13,220000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,1,46,13,44000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,74,11,89180,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,60,13,50000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,34,16,85000,0,0,0,1,0,0,1,1,0,1,1,13121
13,1102,1,25,13,23000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,30,7,8000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,0,42,13,109000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,34,11,40700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,54,13,62000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,30,13,11000,0,1,0,1,0,0,0,0,0,1,1,13121
13,1102,0,41,14,820,0,1,0,0,1,1,0,0,1,1,1,13121
13,1102,0,40,13,150000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,29,11,35000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,31,8,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,52,14,156000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,22,13,11300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,39,13,15000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,37,13,50000,0,0,0,0,0,1,0,0,0,1,0,13121
13,1102,0,80,15,165100,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,73,9,28500,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,34,9,26000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1102,1,66,12,41000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,86,12,28000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,0,71,11,24800,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,44,11,38000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,37,13,48000,1,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,20,11,19000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,24,9,23000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1102,0,32,14,49000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,44,10,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,78,3,1470,0,0,1,1,0,1,0,0,0,0,0,13121
13,1102,0,40,13,101700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,49,11,9500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,30,12,34700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,64,11,5750,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,42,14,85000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,24,13,26000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,84,8,13900,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,57,13,108000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,43,11,65000,0,0,0,1,0,0,1,0,0,1,1,13121
13,1102,1,50,14,7000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,64,8,19700,0,0,1,0,0,1,0,0,0,1,1,13121
13,1102,0,29,11,43000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,37,9,6000,0,1,0,0,0,0,0,0,0,0,0,13121
13,1102,1,31,12,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,49,14,37200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,21,9,14000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,52,13,20200,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,34,13,28000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,59,14,34030,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,26,13,30400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,23,12,31000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,74,10,22000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,51,13,49200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,38,13,23800,0,0,0,0,0,0,0,0,0,1,1,13121
13,1102,0,42,13,90000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,18,8,0,1,0,0,1,0,0,0,0,0,0,0,13121
13,1102,0,30,9,22300,1,0,0,0,0,0,0,1,1,1,1,13121
13,1102,1,41,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,54,11,1e+05,0,1,0,1,0,1,0,0,1,1,1,13121
13,1102,0,29,9,27000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,21,11,12000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,61,9,20750,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,18,7,17000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,46,11,48500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1102,1,44,10,43000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,73,13,122900,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,33,12,49000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1102,1,60,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,27,13,21200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,1,38,13,31500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,28,12,50000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1102,1,41,14,37000,0,1,0,1,0,0,1,0,0,0,1,13121
13,1102,0,27,11,9400,1,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,19,9,15000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,39,14,84000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,31,13,0,0,1,0,1,0,0,1,0,0,0,1,13121
13,1102,0,49,13,18800,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,46,14,48000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,47,13,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,27,13,55200,0,0,0,0,0,1,0,0,1,1,1,13121
13,1102,0,57,15,148000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1102,0,50,15,1e+05,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,50,14,7500,0,0,0,0,1,1,0,1,0,1,1,13121
13,1102,1,68,14,39500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,19,9,3420,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,69,15,164000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,49,16,225000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1102,0,50,13,2000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,31,13,40000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,53,13,26000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,1,43,13,27500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,47,13,62000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,30,11,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1102,1,50,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,26,11,75000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,18,8,3700,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,27,5,6000,1,0,0,0,0,0,0,0,0,1,1,13121
13,1102,0,77,11,42500,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,24,14,38000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,52,13,382000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,51,14,45800,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,38,13,12430,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,21,11,3000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,48,13,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,48,13,32000,0,0,0,1,0,1,1,1,0,1,1,13121
13,1102,1,49,11,45600,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,26,11,26000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,28,13,30300,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,40,15,12500,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,34,10,27300,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,59,16,247000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,23,9,12000,1,0,0,0,0,0,0,0,0,0,1,13121
13,1102,0,53,11,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,59,13,99020,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,44,13,20000,0,0,0,1,0,0,1,0,0,1,1,13121
13,1102,0,66,13,91300,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,36,14,75000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,58,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,53,14,85200,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,32,13,54000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,34,13,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1102,1,34,14,289000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,23,12,14600,1,0,0,0,0,0,0,0,0,1,1,13121
13,1102,1,26,11,25000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,52,14,48000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,63,13,450000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,37,11,40000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,85,11,11000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,44,15,4000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,21,9,16000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,53,13,45400,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,25,13,47000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,25,9,20800,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,39,14,55000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,28,8,0,0,1,0,0,0,0,0,0,0,0,1,13121
13,1102,1,29,13,19000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,26,11,13500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,27,13,11000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,50,14,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,76,9,5500,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,58,13,65000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,0,46,13,175160,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,41,8,51610,0,0,0,0,0,1,1,0,0,1,1,13121
13,1102,0,35,13,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,32,15,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,68,13,140000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,74,9,8000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,53,13,3000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,61,1,9600,0,0,0,1,0,0,0,0,0,0,1,13121
13,1102,1,93,10,14200,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,46,10,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,53,13,1e+05,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,27,13,39000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,23,11,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,63,13,45200,0,1,0,1,0,1,0,0,1,0,1,13121
13,1102,0,36,14,46300,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,53,9,1000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,52,9,28000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1102,1,70,9,6000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,55,10,52000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,28,9,19000,1,0,0,1,0,0,0,1,0,1,0,13121
13,1102,1,78,9,9400,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,55,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,69,12,13870,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,53,9,33000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,32,14,80000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,71,14,3700,0,0,1,1,0,1,0,0,0,0,1,13121
13,1102,0,46,16,130000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,29,13,60150,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,66,13,86000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,50,14,477000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,44,12,64500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,57,9,34000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,28,3,18000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,50,13,70000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,37,13,18100,0,0,0,0,0,1,1,0,0,1,1,13121
13,1102,1,44,11,11200,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,26,13,40040,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,32,13,36000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,78,9,6700,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,26,14,43000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,29,13,55000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,31,11,20000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,40,5,15000,1,0,0,1,0,0,0,1,0,1,0,13121
13,1102,1,38,15,0,1,0,0,1,0,0,1,0,0,0,0,13121
13,1102,0,72,9,34230,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,0,57,15,124000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,33,13,46000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,47,13,167000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,84,9,12000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,41,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,18,8,2000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,45,13,400,0,0,0,1,0,1,1,1,0,0,1,13121
13,1102,1,86,3,22000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,50,13,75800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,54,9,65000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,41,12,21000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,43,14,45000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,52,14,110000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,58,15,20000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,34,11,30000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1102,0,40,11,26000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,50,16,62000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,61,13,37600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,53,9,28400,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,0,37,11,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,53,13,55000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,27,10,30010,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,65,11,30200,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,55,15,40000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,29,11,48000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,1,50,13,0,0,0,0,1,0,1,1,0,1,0,1,13121
13,1102,0,45,13,80000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,19,9,3800,1,0,0,0,0,0,0,0,0,0,0,13121
13,1102,0,65,13,24800,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,26,3,22000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,29,13,40000,0,0,0,0,1,1,0,0,0,1,0,13121
13,1102,0,43,9,50000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,55,14,239000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,52,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,32,13,70000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,54,14,50000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,40,11,30000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,38,13,35000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,66,14,63000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,22,11,20000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,44,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,38,14,16600,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,31,10,18450,0,0,0,0,0,1,0,1,0,1,1,13121
13,1102,1,27,13,28600,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,71,13,19700,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,22,13,1000,0,0,1,0,0,1,0,0,1,0,1,13121
13,1102,1,84,7,3500,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,0,38,14,8500,1,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,76,13,145100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,51,11,19630,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,48,13,454000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,53,11,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,32,15,71000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,48,11,30000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,48,13,319400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,30,11,41000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,19,10,500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,24,13,38000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,81,10,6000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,44,14,46000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1102,1,43,14,26000,0,0,1,1,0,1,1,0,0,1,1,13121
13,1102,1,39,13,17000,0,1,0,1,0,1,1,0,1,1,1,13121
13,1102,1,44,13,3000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,35,11,47000,0,0,0,0,0,0,0,1,0,1,1,13121
13,1102,1,56,11,12000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1102,1,20,9,16000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,75,14,74800,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,27,8,11100,1,0,0,1,0,0,0,1,0,1,1,13121
13,1102,0,31,9,54000,0,0,0,0,0,1,0,0,0,1,0,13121
13,1102,0,56,14,66600,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,34,14,56500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,49,13,115100,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,52,13,55000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,26,10,28700,0,1,0,1,0,1,1,0,0,1,1,13121
13,1102,0,36,13,45000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,61,13,16000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,21,11,6650,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,36,9,0,1,0,0,0,0,0,0,0,0,0,0,13121
13,1102,0,23,3,10000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,0,27,14,74300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,42,11,25000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,46,13,60000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,29,14,38000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,36,14,88000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,35,11,45000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,30,15,54000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,24,13,24000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,30,3,15000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,1,37,13,19000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,33,13,42010,0,0,0,0,0,1,0,0,1,1,1,13121
13,1102,1,74,11,8300,0,0,0,1,0,0,0,0,0,0,1,13121
13,1102,1,45,13,20000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,27,13,62000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,19,9,3000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,29,13,65000,1,0,0,1,0,0,0,1,0,1,1,13121
13,1102,0,25,3,22000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,47,11,34000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,0,29,11,25000,1,1,0,0,0,1,0,0,1,1,1,13121
13,1102,1,52,9,67300,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,18,5,16600,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,0,22,5,26000,1,0,0,1,0,1,0,1,0,1,0,13121
13,1102,1,57,14,30000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,69,8,11000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1102,0,50,15,288000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,52,14,56000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,34,13,38000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1102,1,46,12,28000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1102,1,35,11,0,1,0,0,1,0,0,1,0,0,0,0,13121
13,1102,0,21,11,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1102,0,36,13,315300,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,81,13,153300,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,46,8,3000,0,0,1,1,0,0,0,1,0,0,0,13121
13,1102,0,31,9,12000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,1,30,3,40000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,47,10,0,0,0,0,0,1,0,0,0,0,0,1,13121
13,1102,0,55,13,80000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,27,13,5300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,81,11,27000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,47,15,20000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,26,13,48100,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,0,46,14,325000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,54,11,140100,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,29,5,0,1,0,0,1,0,0,1,0,0,0,0,13121
13,1102,0,50,16,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,39,13,35000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,32,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,81,13,35800,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,27,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,54,14,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,22,11,45000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,25,12,22000,0,0,1,1,0,1,0,0,0,0,1,13121
13,1102,1,44,15,0,0,0,0,0,1,1,0,0,0,0,1,13121
13,1102,0,41,13,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,24,13,33500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,61,11,119000,1,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,65,7,19600,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,28,13,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,53,14,315000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,40,7,17500,0,1,0,0,0,1,0,1,0,1,1,13121
13,1102,0,72,14,150100,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,85,11,40200,0,0,0,0,1,1,0,1,0,0,1,13121
13,1102,0,35,13,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,23,13,1500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,41,15,63000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,29,15,97000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,75,15,5200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,58,10,304000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,24,8,12000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,0,44,13,130000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,24,9,22000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,59,14,315000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,30,13,5000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,77,11,129100,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,49,13,9000,0,0,0,0,1,1,1,0,0,1,1,13121
13,1102,1,32,13,43000,0,0,0,0,1,0,0,0,0,1,1,13121
13,1102,1,28,11,38000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,39,11,315000,0,0,0,1,0,1,0,0,0,1,1,13121
