US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	0	0	2	1958	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1958	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1958	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1958	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	1	0	3	1958	0	0	0	0	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1959	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1959	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1959	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1959	1	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1959	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1959	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1959	1	1	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1959	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1959	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1959	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	0	1	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	1	0	4	1959	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	3	1959	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	4	1959	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1959	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	0	0	3	1959	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1959	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1959	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1960	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1960	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1960	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	1	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	1	0.5	0	0	2	1960	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	1	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1960	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1960	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1960	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1961	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	5	1961	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	3	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1961	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	4	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	0	0	0	1	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	4	1961	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	2	0.5	1	0	2	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1961	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	4	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1961	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1961	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1961	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1961	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1961	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1961	1	0	0	NA	NA	1	1	1
NA	NA	0	0	1	0	0.5	1	0	1	1962	0	0	1	NA	1	1	1	1
NA	NA	1	0	1	0	0.5	0	0	4	1962	0	1	1	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1962	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	2	0.5	1	0	2	1962	1	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1962	1	1	0	0	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1962	0	1	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1962	0	1	0	NA	1	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1962	1	1	1	1	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1962	0	1	1	1	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1962	1	1	1	1	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1962	0	1	1	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	6	1962	0	1	0	1	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1962	0	1	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1962	0	1	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1962	1	1	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	1	1	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	3	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	1	1	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1962	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1962	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	1	0	3	1962	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1962	1	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	0	1	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1962	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1963	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1963	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	1	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1963	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1963	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1963	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1963	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1963	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1963	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1963	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1963	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1963	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1964	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1964	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1964	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1964	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1964	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1964	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1964	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1964	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1964	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	2	0.5	1	0	3	1964	1	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1964	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1964	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1964	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1964	1	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1964	0	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1964	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1964	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1964	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1964	1	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	1	0	3	1964	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	5	1964	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1964	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1964	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1964	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	1	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	4	1965	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	1	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1965	0	0	0	0	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1965	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1965	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1965	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1965	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	1	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	1	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	1	0	0	NA	1	1	1	1
