"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"395","22988",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","yes","yes","no","yes","no","yes","yes","yes","no","agree","agree",2,3,"agree",2,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",NA,"i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a high priority",3,1,3,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"61% - 80%","3","5",0,0,1,0,1,0,0,0,1,"One exposure",23,"1","3","0","2","yes",0,1,1,1,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",10,41,1,0,0,1,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"democrat",0.866951167583466,0.287503808736801,0
"396","23030",1,"paper","earth science","6-10 hours",0,"yes","yes","no","no","yes","yes","yes","no","yes","yes","yes",NA,"agree","agree",3,2,"agree",2,"no","yes","yes","yes","no","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",2,2,3,3,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","5","4",0,0,1,0,0,0,0,0,0,"None",44,"0","4","0","4","yes",0,1,0,0,0,1,1,0,"i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",23,30,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.955756068229675,0.316953837871552,2
"397","23034",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","agree","disagree",2,3,"agree",2,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",1,"a medium priority",1,1,1,2,"a high priority",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,"i don't know","5","6",0,1,0,0,0,0,0,0,1,"One exposure",1,"1","1","0","0","yes",0,1,0,1,1,0,0,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",5,7,1,0,0,0,0,0,"male",0,0,0,0,1,0,0,"protestant",2,"independent",1.01593458652496,0.336910635232925,0
"398","23047",1,"paper","earth science","not covered",1,"yes","no","yes","yes","yes","no","yes","no","no","yes","yes","no","agree","strongly agree",3,3,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",1,1,3,2,"a high priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"be better for student learning","no",1.5,"41% - 60%","3","2",0,0,0,1,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",1,1,1,1,0,0,1,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",13,29,0,0,0,0,1,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"republican",0.811347603797913,0.26906418800354,0
"399","23100",1,"paper","earth science","1-2 hours",1,"yes","no","yes","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",2,"no","yes","yes","yes","yes","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,1,5,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","4","6",0,0,0,1,1,0,0,0,0,"None",0,"0","0","0","0","yes",0,0,0,0,1,1,0,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",3,6,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"jewish",2,"democrat",1.08719575405121,0.360542714595795,0
"400","23106",1,"online","earth science","1-2 hours",1,"yes","yes","yes",NA,"yes",NA,"yes","yes","yes","yes","yes","no","not applicable","strongly agree",3,3,"agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a high priority",1,1,1,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"be better for student learning","no",2,"i don't know","4","4",0,0,0,1,0,0,0,0,0,"None",0,"0","0","0","0","no",1,1,1,1,1,1,1,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",6,16,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"independent",0.925305247306824,0.30685555934906,12
"401","23126",1,"online","biology","3-5 hours",1,"yes","yes","no","no","no","no","no","yes","yes","no","no","no","disagree","agree",2,2,"strongly agree",1,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise",1,"a high priority",2,"it is not necessary to cover this topic",1,2,3,5,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"be worse for student learning","yes",3,"61% - 80%","5","4",1,0,1,1,0,0,0,1,24,"2+ classes",1,"4","1","2","0","yes",1,1,1,0,0,1,0,1,"exceptional: on par with many college-level instructors","typical of most high school teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","typical of most high school teachers",7,12,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"other (please specify):",1.26174485683441,1.77831792831421,0
"402","23145",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","yes","yes","no","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,3,"strongly disagree",4,"yes","yes","no","yes","no","i would not do this","i would not do this",NA,"i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",3,1,3,1,"a high priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,1,0,1,0,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",14,14,1,0,0,0,0,0,"female",1,0,1,0,0,0,0,"roman catholic",3,"democrat",0.828577160835266,0.274777978658676,0
"403","23157",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"strongly agree",1,"yes","yes","yes","yes","yes","i would not do this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a medium priority",4,1,4,1,"a high priority",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,"would not makes any difference","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,1,"One exposure",11,"1","1","0","1","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",0.986759543418884,0.327235400676727,0
"404","23233",1,"paper","earth science","1-2 hours",0,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",3,2,"disagree",2,"no","yes","yes","yes","no","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,1,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",2,"i don't know","1 it's not the government's business to try to protect people from themselves","5",1,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,1,1,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",1,1,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",2,"republican",0.931526720523834,0.308918744325638,12
"405","23258",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"strongly agree",3,"yes","yes","yes","yes","yes","i would not do this","i have done this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,1,3,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"would not makes any difference","yes",NA,"81% - 100%","4","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,1,1,0,0,0,1,"One exposure",44,"1","4","0","4","yes",0,1,1,1,1,1,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",4,21,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",2,"independent",0.917785167694092,0.304361701011658,0
"406","23267",1,"online","middle school","3-5 hours",1,"yes","yes","no","no","no","no","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,3,"strongly agree",2,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",2,"a high priority",2,"a medium priority",2,2,2,5,"a medium priority",NA,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,"be better for student learning","no",1,"81% - 100%","2","6",1,1,0,0,0,0,0,0,24,"2+ classes",11,"4","1","2","1","yes",0,1,1,1,1,0,0,1,"very good compared to most high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",1,2,1,1,1,1,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,NA,1.59003627300262,1.45006906986237,0
"407","23269",1,"paper","earth science","1-2 hours",1,"yes","no","yes","yes","yes","no","yes","no","no","yes","no","yes","agree","agree",2,3,"not applicable",5,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",2,"a high priority",2,"a medium priority",1,1,1,2,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"be better for student learning","no",1,"61% - 80%","5","6",0,0,1,1,0,0,0,0,2,"Two or more exposures",21,"2","1","0","2","yes",1,1,0,1,0,1,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",11,12,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.878884851932526,0.291461318731308,3
"408","23288",1,"paper","earth science","1-2 hours",1,"yes","no","yes","yes","yes","no","yes","no","no","no","yes","no","agree","strongly agree",3,2,"not applicable",2,"no","yes","yes","yes","no","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i would not do this",2,"a medium priority",5,"a medium priority",3,2,5,5,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",2,"41% - 60%","4","5",0,1,1,1,0,0,0,0,11,"One entire class",1,"1","1","1","0","yes",0,1,0,0,0,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",14,27,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",2,"independent",0.883829414844513,0.293101072311401,0
"409","23343",1,"paper","earth science","1-2 hours",1,"yes","yes","no","no","yes","no","yes","yes","yes","yes","yes","no","agree","strongly agree",2,2,"strongly agree",1,"no","yes","no","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this",NA,"i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",2,1,1,1,"a high priority",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,"be better for student learning","no",2,"0 - 20%","4","6",0,0,1,1,0,0,0,0,3,"Two or more exposures",0,"3","0","0","0","no",0,1,0,0,0,1,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",11,11,0,0,0,0,1,0,"male",0,0,1,0,0,0,0,"protestant",1,"republican",1.02969169616699,0.341472834348679,0
"410","23345",1,"paper","earth science","11-15 hours",1,"yes","yes","no","no","no","no","yes",NA,"yes","no","yes",NA,"strongly agree","agree",2,2,"strongly agree",1,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have done this","i have done this","i would not do this","i would not do this","i have done this","i have done this",1,"a high priority",1,"a high priority",1,1,1,1,"a high priority",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning",NA,2,"41% - 60%","3","3",0,0,0,1,0,0,0,0,0,"None",0,"0","0","0","0","no",1,0,0,0,0,0,0,0,NA,"i know less about this topic than many other high school science teachers",NA,NA,NA,NA,NA,8,1,0,0,0,0,0,"male",0,0,0,0,1,0,0,"other (specify):",NA,NA,1.01165044307709,0.335489898920059,16
"411","23358",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","no","yes","no","yes","yes","yes","no","agree","agree",2,2,"agree",2,"yes","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",2,2,5,1,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"be better for student learning","no",1,"i don't know","5","5",0,0,0,1,1,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,1,0,0,1,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",3,22,0,0,0,0,0,1,"female",0,0,1,0,0,0,0,"protestant",1,"republican",0.848120927810669,0.281259208917618,0
"412","23389",1,"paper","earth science","1-2 hours",1,"yes","no","yes","no","yes","no","yes","yes","yes","yes","yes","no","agree","agree",2,4,"strongly disagree",2,"no","yes","no","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have done this","i would not do this",2,"a high priority",2,"a medium priority",1,2,5,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","4",0,1,0,0,0,0,0,0,2,"Two or more exposures",1,"2","1","0","0","yes",0,0,1,0,0,0,0,0,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",25,26,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",0.940314412117004,0.311832994222641,0
"413","23395",1,"online","biology","1-2 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","agree","agree",3,2,"agree",2,"yes","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a high priority",1,2,2,2,"a medium priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"would not makes any difference","yes",5,"81% - 100%","4","6",0,0,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.853832840919495,1.20340192317963,18
"414","23418",1,"paper","earth science","11-15 hours",1,"yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",1,4,"agree",4,"yes","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",3,"a high priority",3,1,3,1,"a high priority",3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,1,0,0,0,0,1,"One exposure",24,"1","4","0","2","yes",0,1,1,0,0,0,1,1,"exceptional: on par with many college-level instructors","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",16,32,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",3,"democrat",0.818858563899994,0.271555036306381,0
"415","23419",1,"paper","earth science","3-5 hours",1,"yes","yes","no","no","yes","no","yes","yes","yes","no","no","no","agree","agree",2,2,"agree",2,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,3,2,"a high priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","no",1,"61% - 80%","5","5",0,0,1,0,0,0,0,0,1,"One exposure",13,"1","3","0","1","yes",0,1,0,1,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","exceptional: on par with many college-level instructors","i know less about this topic than many other high school science teachers","typical of most high school teachers",20,20,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",2,"republican",0.877372562885284,0.290959805250168,0
"416","23439",1,"paper","earth science","1-2 hours",1,"yes","yes","no","no","no","no","yes","no","yes","yes","yes","no","strongly agree","agree",2,2,"disagree",2,"no","yes","yes","yes","no","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",2,5,5,5,"i do not have an opinion",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1.5,"61% - 80%","5","5",0,0,1,0,0,0,0,1,0,"None",0,"0","0","0","0","no",0,1,1,1,0,1,1,0,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",6,32,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.938111424446106,0.311102420091629,0
"417","23446",1,"online","earth science","3-5 hours",1,"yes","yes",NA,NA,"yes","yes","yes","yes",NA,"yes","yes","no","strongly agree","agree",1,4,"disagree",3,"no","yes","no","yes","yes","i would not do this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",2,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,0,1,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,1,0,0,0,1,"typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",1,4,0,0,0,1,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",0.89202082157135,0.29581755399704,0
"418","23458",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,2,"agree",2,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a high priority",1,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,1,0,1,0,0,1,0,"None",3,"0","3","0","0","no",0,1,1,1,1,0,1,0,"exceptional: on par with many college-level instructors","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",8,30,1,0,1,0,1,0,"male",0,0,1,0,0,0,0,"spiritual, but not religious",3,"independent",0.973619639873505,0.322877883911133,12
"419","23459",1,"paper","earth science","20 hours or more",0,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"disagree",3,"yes","yes","yes","yes","yes","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",2,1,1,1,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,0,0,0,0,2,"Two or more exposures",24,"2","4","0","2","yes",1,1,1,1,0,1,0,1,"typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",4,25,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"independent",0.871324360370636,0.288954079151154,0
"420","23460",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,3,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,1,1,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,NA,NA,"5",1,1,0,1,0,0,0,0,1,"One exposure",1,"1","1","0","0","yes",0,1,1,1,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",13,15,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",1,"democrat",0.964284181594849,0.319781988859177,3
